Location,Street,City,District,State,Area_sqft,Property_Type,Bedrooms,Bathrooms,Year_Built,Condition,latitude,longitude,hospitalApplicable,hospitalDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,Predicted_Price
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,597,Independent House,3,4,2024,Needs Renovation,9.4523,77.5533,notApplicable,0.0,applicable,1.7,applicable,8.41,applicable,4.0,1259200
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1733,Independent House,1,1,2017,Excellent,11.349,77.6951,applicable,5.72,notApplicable,0.0,notApplicable,0.0,applicable,4.36,5631000
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1585,Apartment,1,1,1997,Needs Renovation,8.7139,77.7567,applicable,4.35,applicable,1.93,applicable,2.1,applicable,0.6,2504600
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1094,Apartment,3,2,2008,Good,9.4523,77.5533,applicable,4.81,applicable,5.08,applicable,9.31,applicable,1.01,1828600
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,518,Villa,3,3,2008,Good,12.9791,80.2209,applicable,4.62,applicable,5.04,notApplicable,0.0,applicable,4.89,3496800
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,3402,Apartment,4,5,2002,Excellent,10.4508,77.5148,notApplicable,0.0,applicable,0.64,notApplicable,0.0,applicable,4.36,12896400
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1992,Duplex,4,5,1994,Good,11.0175,76.9725,applicable,1.45,applicable,5.07,applicable,4.34,applicable,4.85,6278400
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,489,Villa,5,4,2012,Good,11.0616,76.9366,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,0.21,2946000
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,3902,Villa,1,1,2018,Excellent,8.813,78.1341,applicable,1.29,applicable,1.15,notApplicable,0.0,notApplicable,0.0,14489100
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,548,Independent House,2,3,1991,Excellent,8.7139,77.7567,notApplicable,0.0,applicable,0.37,notApplicable,0.0,applicable,4.72,1521500
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,808,Villa,2,3,2020,Good,10.4508,77.5148,applicable,2.45,applicable,3.36,notApplicable,0.0,notApplicable,0.0,3546900
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2765,Apartment,4,5,2012,Good,12.9791,80.2209,notApplicable,0.0,notApplicable,0.0,applicable,3.72,applicable,3.77,14689400
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1975,Villa,4,4,2006,Good,9.924,78.135,applicable,5.73,applicable,0.73,notApplicable,0.0,applicable,1.79,7387600
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2372,Duplex,5,6,2005,Good,8.7139,77.7567,notApplicable,0.0,applicable,4.06,applicable,4.69,notApplicable,0.0,5877400
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,622,Villa,1,2,2001,Good,9.924,78.135,applicable,2.58,applicable,3.33,applicable,8.05,applicable,3.38,1852000
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,623,Independent House,4,4,2015,Excellent,11.0616,76.9366,applicable,2.12,applicable,3.28,applicable,4.34,applicable,1.66,2381500
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,731,Villa,5,6,1993,Needs Renovation,11.0183,76.997,notApplicable,0.0,applicable,4.77,notApplicable,0.0,applicable,4.61,2505600
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1988,Villa,5,6,2019,Excellent,9.921,78.1197,applicable,5.23,notApplicable,0.0,notApplicable,0.0,applicable,1.0,9435800
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1197,Independent House,4,5,2002,Good,11.0616,76.9366,applicable,1.24,applicable,4.83,applicable,4.9,notApplicable,0.0,4163600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1259,Apartment,1,1,2018,Needs Renovation,11.0183,76.997,applicable,1.63,notApplicable,0.0,applicable,7.02,applicable,1.16,3947400
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,659,Villa,4,5,2006,Needs Renovation,11.0183,76.997,applicable,1.77,applicable,3.68,notApplicable,0.0,applicable,4.08,2398000
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2092,Duplex,2,3,1996,Needs Renovation,12.9791,80.2209,applicable,2.48,applicable,3.74,applicable,3.13,notApplicable,0.0,9905700
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,604,Independent House,4,4,1993,Good,9.4523,77.5533,applicable,2.12,notApplicable,0.0,applicable,9.01,applicable,4.62,1186300
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,833,Apartment,2,2,1998,Needs Renovation,11.349,77.6951,notApplicable,0.0,applicable,1.62,applicable,5.89,applicable,0.32,1620100
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1381,Apartment,2,2,1995,Excellent,11.0175,76.9725,applicable,4.35,applicable,4.08,applicable,2.07,notApplicable,0.0,4302000
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2106,Apartment,5,4,1992,Excellent,10.4508,77.5148,applicable,1.86,notApplicable,0.0,applicable,8.79,applicable,2.6,6181100
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2080,Villa,1,1,2003,Excellent,12.9791,80.2209,applicable,4.9,applicable,1.61,notApplicable,0.0,notApplicable,0.0,17521500
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,432,Duplex,3,3,2016,Needs Renovation,11.349,77.6951,applicable,4.06,applicable,0.66,applicable,3.88,applicable,4.9,1005500
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,564,Duplex,5,4,2007,Excellent,8.7139,77.7567,applicable,2.59,applicable,5.44,applicable,4.84,applicable,4.17,1350000
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1847,Independent House,3,3,2020,Good,11.0616,76.9366,applicable,0.84,notApplicable,0.0,applicable,8.18,applicable,3.5,7482800
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,805,Duplex,3,3,2017,Excellent,8.7139,77.7567,applicable,3.18,applicable,4.31,applicable,8.17,applicable,4.02,1782600
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,3152,Villa,2,3,2012,Excellent,9.921,78.1197,notApplicable,0.0,applicable,1.97,applicable,1.55,applicable,0.13,14914800
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,503,Duplex,2,3,2016,Needs Renovation,8.813,78.1341,notApplicable,0.0,applicable,0.44,applicable,6.66,notApplicable,0.0,1299300
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,3461,Independent House,2,2,2012,Good,9.4523,77.5533,applicable,5.36,applicable,5.2,notApplicable,0.0,applicable,4.43,7804400
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,722,Villa,2,1,2012,Excellent,11.349,77.6951,applicable,4.37,applicable,2.42,notApplicable,0.0,applicable,3.86,2302400
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,360,Apartment,3,4,2024,Excellent,8.7139,77.7567,applicable,4.38,applicable,4.66,applicable,9.09,applicable,1.04,741300
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1602,Duplex,4,3,2001,Good,9.924,78.135,notApplicable,0.0,applicable,5.93,applicable,1.01,applicable,3.47,5529100
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2453,Apartment,3,3,2007,Excellent,9.9677,78.1653,applicable,4.65,notApplicable,0.0,notApplicable,0.0,applicable,3.74,7567200
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1666,Duplex,5,4,2007,Excellent,10.9979,76.9994,notApplicable,0.0,applicable,5.05,applicable,8.45,notApplicable,0.0,7106600
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,3221,Apartment,1,2,2005,Needs Renovation,8.813,78.1341,notApplicable,0.0,applicable,4.4,applicable,6.8,applicable,2.76,4741900
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1085,Villa,3,3,1992,Excellent,11.349,77.6951,applicable,3.33,applicable,2.64,applicable,8.24,applicable,0.48,3139500
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,362,Duplex,2,2,2021,Needs Renovation,10.4508,77.5148,notApplicable,0.0,applicable,1.95,notApplicable,0.0,applicable,3.36,1243400
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1185,Apartment,3,3,2012,Needs Renovation,10.4508,77.5148,applicable,4.68,applicable,2.87,notApplicable,0.0,applicable,0.58,3357100
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1081,Duplex,1,1,2007,Good,12.9834,80.259,applicable,1.35,notApplicable,0.0,applicable,5.65,applicable,1.3,6878000
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,754,Villa,4,4,2010,Good,11.0175,76.9725,applicable,2.8,applicable,1.53,notApplicable,0.0,notApplicable,0.0,3928600
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1561,Independent House,5,6,1995,Excellent,11.0175,76.9725,applicable,5.29,applicable,1.16,notApplicable,0.0,applicable,3.28,6203100
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,647,Duplex,1,1,1997,Needs Renovation,9.924,78.135,applicable,2.43,notApplicable,0.0,applicable,8.71,notApplicable,0.0,1715700
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,607,Apartment,4,4,2022,Good,9.921,78.1197,applicable,3.06,applicable,1.49,notApplicable,0.0,applicable,1.07,1887900
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2469,Apartment,5,6,1997,Needs Renovation,12.9834,80.259,applicable,5.43,applicable,4.03,notApplicable,0.0,applicable,4.01,10005800
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,784,Independent House,3,3,1993,Excellent,10.9979,76.9994,applicable,4.31,notApplicable,0.0,notApplicable,0.0,applicable,3.91,3087800
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,695,Independent House,2,2,2025,Needs Renovation,11.0175,76.9725,applicable,1.28,applicable,4.4,notApplicable,0.0,applicable,0.9,2712700
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,953,Villa,5,4,2025,Excellent,8.813,78.1341,applicable,4.06,applicable,0.89,notApplicable,0.0,applicable,1.21,3116300
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1418,Independent House,4,4,1996,Good,10.4508,77.5148,applicable,0.3,applicable,0.56,applicable,7.64,applicable,4.39,4577600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1838,Apartment,3,2,1995,Excellent,11.0183,76.997,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.9,6655600
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,3360,Duplex,2,2,2008,Excellent,11.0175,76.9725,applicable,0.64,applicable,4.44,notApplicable,0.0,applicable,3.73,16288400
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1144,Villa,4,4,2018,Good,9.924,78.135,applicable,0.8,applicable,3.19,notApplicable,0.0,notApplicable,0.0,5261700
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,792,Villa,5,5,2014,Good,11.0616,76.9366,applicable,3.57,applicable,3.35,notApplicable,0.0,notApplicable,0.0,3443000
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1041,Duplex,4,3,2022,Needs Renovation,9.924,78.135,applicable,4.79,applicable,5.57,applicable,7.47,notApplicable,0.0,2919500
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,4017,Duplex,4,5,2003,Needs Renovation,9.4523,77.5533,applicable,2.88,notApplicable,0.0,notApplicable,0.0,applicable,0.27,9324800
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1027,Villa,3,4,2008,Needs Renovation,8.7139,77.7567,applicable,3.1,applicable,4.93,applicable,4.76,applicable,2.29,2109000
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2040,Villa,1,2,2003,Excellent,8.7139,77.7567,applicable,2.75,applicable,3.45,notApplicable,0.0,applicable,0.92,6332100
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,1191,Independent House,3,4,2015,Needs Renovation,8.7139,77.7567,notApplicable,0.0,applicable,4.92,notApplicable,0.0,applicable,0.26,2986000
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,603,Duplex,2,2,1995,Good,9.4523,77.5533,notApplicable,0.0,applicable,3.47,applicable,5.17,applicable,4.48,1176800
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,541,Apartment,4,4,2008,Needs Renovation,11.0175,76.9725,applicable,1.37,applicable,2.37,notApplicable,0.0,applicable,3.96,1598700
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2482,Duplex,2,2,1990,Needs Renovation,10.4508,77.5148,applicable,5.36,applicable,1.63,notApplicable,0.0,applicable,4.25,6846300
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,489,Duplex,1,2,1997,Excellent,9.921,78.1197,applicable,1.12,applicable,5.36,notApplicable,0.0,notApplicable,0.0,1919900
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,668,Villa,2,1,2005,Excellent,12.9834,80.259,notApplicable,0.0,applicable,1.31,applicable,3.47,applicable,0.63,5909500
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2138,Apartment,3,4,2012,Good,12.9834,80.259,applicable,5.18,applicable,5.61,notApplicable,0.0,notApplicable,0.0,11087400
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,376,Independent House,4,5,2002,Excellent,9.4523,77.5533,applicable,1.98,applicable,2.52,applicable,0.68,applicable,2.29,881900
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,463,Apartment,4,4,2004,Good,11.0183,76.997,applicable,2.68,applicable,4.89,applicable,7.91,applicable,2.45,1269000
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,803,Independent House,3,4,2007,Needs Renovation,12.9834,80.259,applicable,3.51,notApplicable,0.0,applicable,6.85,notApplicable,0.0,3977400
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2278,Villa,5,5,2006,Needs Renovation,9.9677,78.1653,notApplicable,0.0,applicable,5.52,notApplicable,0.0,applicable,0.52,7616400
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1372,Villa,5,5,2020,Needs Renovation,9.4523,77.5533,applicable,3.95,applicable,2.3,applicable,9.33,notApplicable,0.0,2841200
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,819,Duplex,2,2,2004,Excellent,9.924,78.135,notApplicable,0.0,applicable,0.84,applicable,7.1,applicable,4.56,2886200
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,1071,Apartment,1,2,2001,Excellent,10.9979,76.9994,notApplicable,0.0,applicable,4.0,applicable,2.11,notApplicable,0.0,3931200
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,2444,Apartment,4,3,1996,Good,9.924,78.135,applicable,5.69,notApplicable,0.0,notApplicable,0.0,applicable,3.55,6461600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1282,Duplex,2,3,1998,Needs Renovation,11.0183,76.997,applicable,1.78,applicable,5.59,notApplicable,0.0,applicable,4.56,3725200
"Trichy Rd, Singanallur, Coimbatore","Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2380,Villa,5,5,1994,Needs Renovation,10.9979,76.9994,applicable,5.52,applicable,2.52,applicable,4.07,applicable,3.03,6460900
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,3592,Villa,2,2,2003,Excellent,8.7139,77.7567,notApplicable,0.0,applicable,5.91,notApplicable,0.0,applicable,2.83,10584100
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,779,Duplex,5,5,2020,Good,8.7139,77.7567,applicable,2.77,applicable,2.01,applicable,3.09,applicable,0.48,1946200
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1586,Villa,2,2,1998,Good,9.4523,77.5533,applicable,4.42,applicable,0.89,notApplicable,0.0,applicable,4.76,3767400
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1803,Duplex,2,1,2010,Needs Renovation,10.4508,77.5148,applicable,4.34,notApplicable,0.0,applicable,1.48,applicable,2.2,5574500
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,1648,Independent House,5,6,2000,Good,10.4508,77.5148,applicable,1.2,applicable,3.21,applicable,7.69,applicable,4.89,4841600
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,613,Villa,1,2,2022,Excellent,9.9677,78.1653,applicable,3.57,applicable,0.95,applicable,2.18,notApplicable,0.0,2691800
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,1967,Independent House,4,3,2003,Excellent,11.0175,76.9725,notApplicable,0.0,applicable,5.11,notApplicable,0.0,applicable,2.94,8037200
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,1097,Independent House,4,4,2011,Needs Renovation,12.9834,80.259,applicable,2.7,applicable,0.4,applicable,2.19,applicable,0.94,5649100
"Dindigul Rd, Palani, Palani","Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2225,Apartment,4,3,2012,Excellent,10.4508,77.5148,notApplicable,0.0,applicable,3.14,applicable,8.96,applicable,2.85,7282700
"Simmakkal, Madurai",Simmakkal,Madurai,Madurai,Tamil Nadu,1249,Apartment,2,2,2022,Good,9.921,78.1197,notApplicable,0.0,notApplicable,0.0,applicable,6.42,applicable,2.34,3995800
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,448,Villa,4,4,2022,Needs Renovation,9.4523,77.5533,applicable,4.85,applicable,4.71,notApplicable,0.0,applicable,3.8,916300
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,953,Villa,5,6,2024,Needs Renovation,9.4523,77.5533,applicable,5.97,applicable,5.19,applicable,8.19,notApplicable,0.0,2164700
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1873,Duplex,1,1,2018,Needs Renovation,9.4523,77.5533,notApplicable,0.0,applicable,3.68,applicable,1.29,notApplicable,0.0,4420500
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,816,Independent House,5,5,1997,Needs Renovation,11.0616,76.9366,notApplicable,0.0,applicable,4.57,applicable,1.32,notApplicable,0.0,2724200
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,675,Independent House,2,3,1993,Good,11.0616,76.9366,applicable,0.87,applicable,5.1,applicable,7.12,notApplicable,0.0,2508000
"Rajapalayam Rd, Virudhunagar",Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,1005,Duplex,3,3,1997,Good,9.4523,77.5533,applicable,0.9,applicable,1.49,applicable,2.57,applicable,2.31,2122600
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,610,Apartment,1,2,2005,Needs Renovation,8.813,78.1341,applicable,2.21,applicable,1.74,applicable,9.24,applicable,4.13,885500
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,3483,Independent House,3,2,2018,Needs Renovation,11.0175,76.9725,applicable,5.44,applicable,0.44,applicable,6.59,applicable,1.15,11884300
"MTP Rd, Coimbatore",MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,1404,Independent House,1,1,1994,Excellent,11.0616,76.9366,notApplicable,0.0,applicable,0.74,applicable,5.59,applicable,1.16,6575100
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2536,Independent House,1,1,1993,Good,11.0183,76.997,applicable,4.0,applicable,2.7,notApplicable,0.0,applicable,0.2,8844600
"Bypass Rd, Madurai",Bypass Rd,Madurai,Madurai,Tamil Nadu,1304,Apartment,1,1,2000,Excellent,9.924,78.135,applicable,1.77,applicable,4.21,notApplicable,0.0,applicable,3.59,3556900
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2042,Independent House,5,5,2006,Good,11.0183,76.997,notApplicable,0.0,applicable,3.2,applicable,5.38,notApplicable,0.0,7499300
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1098,Villa,1,1,2019,Excellent,11.349,77.6951,applicable,0.9,applicable,4.48,applicable,1.72,applicable,4.83,3469000
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,671,Villa,4,5,2016,Excellent,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.56,3244700
"100 Feet Rd, Velachery, Chennai","100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,442,Apartment,3,3,2012,Needs Renovation,12.9791,80.2209,applicable,1.69,applicable,5.27,applicable,5.68,applicable,4.01,1706700
"Gandhipuram Cross Cut, Coimbatore",Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,692,Apartment,3,2,1991,Good,11.0175,76.9725,applicable,1.19,applicable,4.51,applicable,4.05,applicable,4.16,1805400
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,1112,Apartment,4,5,2014,Needs Renovation,11.0183,76.997,applicable,1.93,applicable,0.28,applicable,8.51,applicable,0.61,3737500
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,1209,Apartment,1,1,2007,Good,9.9677,78.1653,notApplicable,0.0,applicable,1.5,applicable,0.9,applicable,4.01,3522400
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,367,Duplex,4,4,2003,Needs Renovation,8.7139,77.7567,applicable,2.87,applicable,3.85,notApplicable,0.0,applicable,2.29,768300
"Alagarkoil Rd, Madurai",Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2454,Apartment,2,2,2006,Excellent,9.9677,78.1653,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.94,9123200
"NH 44, Tirunelveli, Tirunelveli","NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,394,Apartment,2,2,2004,Excellent,8.7139,77.7567,applicable,1.99,notApplicable,0.0,notApplicable,0.0,applicable,3.93,871000
"Ettayapuram Rd, Thoothukudi",Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,696,Independent House,4,4,2022,Excellent,8.813,78.1341,applicable,3.42,applicable,2.87,notApplicable,0.0,notApplicable,0.0,1902700
"East Coast Rd, Thiruvanmiyur, Chennai","East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,829,Duplex,3,3,1997,Good,12.9834,80.259,applicable,2.31,applicable,3.22,notApplicable,0.0,applicable,3.78,4489600
"Avinashi Rd, Peelamedu, Coimbatore","Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,804,Apartment,4,3,2019,Excellent,11.0183,76.997,applicable,4.98,applicable,5.3,notApplicable,0.0,notApplicable,0.0,3111400
"Sathyamangalam Rd, Edayarpalayam, Erode","Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,1873,Apartment,2,1,2024,Needs Renovation,11.349,77.6951,applicable,3.98,notApplicable,0.0,applicable,4.96,applicable,3.6,3524900
