Street,City,District,State,SALE_YEAR,area,zoning,latitude,longitude,waterApplicable,waterDistance,roadApplicable,roadDistance,schoolApplicable,schoolDistance,railwayApplicable,railwayDistance,busApplicable,busDistance,price
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2022,0.4107,Agricultural,11.0616,76.9366,notApplicable,0.0,applicable,0.84,applicable,4.24,applicable,2.6,applicable,2.18,733500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,6.0819,Agricultural,12.9791,80.2209,applicable,4.06,notApplicable,0.0,applicable,5.69,applicable,1.61,applicable,3.04,12474000
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,7.0021,Commercial,10.4508,77.5148,applicable,1.23,applicable,4.66,applicable,2.94,applicable,4.62,applicable,0.58,207236600
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,0.2465,Industrial,11.0183,76.997,applicable,2.43,applicable,5.92,applicable,3.4,notApplicable,0.0,applicable,3.92,1496400
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2025,1.793,Commercial,10.9979,76.9994,notApplicable,0.0,applicable,1.84,applicable,4.9,notApplicable,0.0,applicable,4.59,19799000
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.1219,Conservation,8.7139,77.7567,applicable,2.18,applicable,2.99,notApplicable,0.0,notApplicable,0.0,applicable,1.29,114800
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2023,0.7992,Industrial,11.0616,76.9366,applicable,2.15,applicable,2.93,applicable,1.6,applicable,2.13,applicable,1.52,5584400
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,2.2633,Agricultural,10.4508,77.5148,applicable,2.76,notApplicable,0.0,applicable,0.99,notApplicable,0.0,notApplicable,0.0,5014300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2021,1.3812,Commercial,11.0183,76.997,applicable,3.75,notApplicable,0.0,notApplicable,0.0,applicable,0.74,notApplicable,0.0,16167300
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.0162,Conservation,9.4523,77.5533,notApplicable,0.0,applicable,0.78,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,17000
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,0.3937,Conservation,11.0183,76.997,applicable,1.2,applicable,1.11,notApplicable,0.0,applicable,4.48,applicable,4.45,436600
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,0.0513,Residential,11.0183,76.997,applicable,1.94,notApplicable,0.0,applicable,4.18,notApplicable,0.0,notApplicable,0.0,340400
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,3.0506,Residential,12.9834,80.259,applicable,1.53,applicable,4.91,applicable,1.74,applicable,3.22,applicable,3.42,20250800
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,0.2051,Conservation,9.4523,77.5533,notApplicable,0.0,applicable,1.71,notApplicable,0.0,notApplicable,0.0,applicable,1.44,201200
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.0668,Agricultural,8.813,78.1341,notApplicable,0.0,applicable,5.17,applicable,3.45,notApplicable,0.0,applicable,2.49,84900
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2021,0.0825,Residential,11.0616,76.9366,applicable,2.17,applicable,3.32,notApplicable,0.0,applicable,1.71,applicable,2.13,456600
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,0.0787,Agricultural,12.9791,80.2209,applicable,4.48,applicable,2.07,applicable,1.15,notApplicable,0.0,applicable,1.8,201100
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,0.1192,Agricultural,10.4508,77.5148,applicable,4.19,applicable,2.99,notApplicable,0.0,notApplicable,0.0,applicable,4.87,205700
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2021,1.4073,Commercial,8.7139,77.7567,applicable,1.89,applicable,1.12,notApplicable,0.0,notApplicable,0.0,applicable,3.37,10932600
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,0.3219,Conservation,11.0175,76.9725,notApplicable,0.0,applicable,0.43,notApplicable,0.0,applicable,2.72,applicable,0.35,488600
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2022,0.633,Commercial,10.4508,77.5148,applicable,1.76,applicable,1.52,applicable,2.07,applicable,4.04,applicable,2.32,20524200
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,3.2475,Agricultural,9.924,78.135,applicable,4.68,applicable,4.72,applicable,5.73,applicable,5.17,notApplicable,0.0,4603200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,0.0475,Agricultural,12.9791,80.2209,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.78,notApplicable,0.0,131800
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,0.2372,Industrial,8.7139,77.7567,applicable,4.24,applicable,3.79,applicable,1.91,applicable,1.19,applicable,3.51,1099400
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,0.1572,Commercial,11.0616,76.9366,applicable,4.71,applicable,0.68,applicable,5.27,applicable,4.97,applicable,1.89,1455100
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,0.2808,Residential,9.924,78.135,applicable,1.9,applicable,5.76,notApplicable,0.0,applicable,5.49,applicable,0.33,1481800
Bypass Rd,Madurai,Madurai,Tamil Nadu,2024,0.1209,Commercial,9.924,78.135,notApplicable,0.0,applicable,1.24,applicable,5.9,notApplicable,0.0,applicable,2.12,1259400
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,0.9345,Conservation,11.349,77.6951,applicable,5.01,notApplicable,0.0,applicable,1.69,notApplicable,0.0,applicable,2.03,789600
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,4.7285,Residential,9.924,78.135,notApplicable,0.0,applicable,3.64,applicable,3.86,notApplicable,0.0,applicable,1.35,25198900
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.0155,Commercial,9.924,78.135,notApplicable,0.0,applicable,2.46,applicable,2.88,notApplicable,0.0,applicable,3.1,132900
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2021,0.0115,Conservation,8.7139,77.7567,applicable,3.24,applicable,0.28,applicable,4.19,notApplicable,0.0,notApplicable,0.0,9600
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2023,7.7622,Industrial,11.0175,76.9725,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.21,applicable,5.34,63663200
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,1.3625,Agricultural,9.4523,77.5533,applicable,4.59,applicable,2.56,applicable,1.19,notApplicable,0.0,applicable,4.39,1509700
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,0.0307,Conservation,9.4523,77.5533,applicable,3.21,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,2.56,27500
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,4.373,Commercial,9.921,78.1197,notApplicable,0.0,applicable,2.67,applicable,5.11,applicable,5.65,notApplicable,0.0,35776300
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,0.1339,Agricultural,9.921,78.1197,applicable,5.73,applicable,4.65,applicable,1.67,notApplicable,0.0,applicable,2.18,207300
Bypass Rd,Madurai,Madurai,Tamil Nadu,2025,7.0846,Conservation,9.924,78.135,notApplicable,0.0,applicable,1.73,applicable,4.55,applicable,0.43,applicable,1.6,8281300
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2024,0.2699,Conservation,10.4508,77.5148,applicable,0.79,applicable,2.35,notApplicable,0.0,notApplicable,0.0,applicable,4.21,347600
Simmakkal,Madurai,Madurai,Tamil Nadu,2025,1.5613,Agricultural,9.921,78.1197,applicable,4.88,notApplicable,0.0,notApplicable,0.0,applicable,2.54,applicable,3.67,2585500
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2025,3.7785,Industrial,11.0175,76.9725,applicable,3.89,applicable,3.5,applicable,1.05,notApplicable,0.0,applicable,3.48,26689500
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.4273,Conservation,8.813,78.1341,applicable,4.7,notApplicable,0.0,notApplicable,0.0,applicable,2.69,notApplicable,0.0,375200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2025,0.108,Industrial,10.4508,77.5148,applicable,1.45,applicable,3.46,notApplicable,0.0,notApplicable,0.0,applicable,5.97,892800
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,0.3608,Residential,9.4523,77.5533,applicable,0.22,applicable,2.2,applicable,2.56,notApplicable,0.0,applicable,4.05,1544000
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,6.7045,Conservation,11.0616,76.9366,applicable,4.74,applicable,2.42,notApplicable,0.0,applicable,2.39,applicable,2.56,6890700
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,0.4331,Residential,9.921,78.1197,notApplicable,0.0,notApplicable,0.0,applicable,0.9,applicable,5.09,notApplicable,0.0,2614300
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.0437,Conservation,9.924,78.135,notApplicable,0.0,notApplicable,0.0,applicable,4.07,notApplicable,0.0,applicable,3.18,44700
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,0.0263,Agricultural,9.924,78.135,applicable,0.48,notApplicable,0.0,applicable,0.58,notApplicable,0.0,notApplicable,0.0,57000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,3.9284,Commercial,9.4523,77.5533,applicable,2.77,applicable,2.58,notApplicable,0.0,applicable,1.03,applicable,4.43,24442700
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.1354,Commercial,10.9979,76.9994,notApplicable,0.0,applicable,4.09,applicable,3.66,applicable,2.2,notApplicable,0.0,1292900
"East Coast Rd, Thiruvanmiyur",Chennai,Chennai,Tamil Nadu,2024,0.1392,Industrial,12.9834,80.259,notApplicable,0.0,applicable,0.59,applicable,1.33,notApplicable,0.0,applicable,1.38,1743000
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,0.1101,Commercial,12.9791,80.2209,applicable,5.46,notApplicable,0.0,applicable,4.13,applicable,0.66,notApplicable,0.0,1501800
Bypass Rd,Madurai,Madurai,Tamil Nadu,2022,0.2333,Agricultural,9.924,78.135,applicable,2.8,applicable,5.37,notApplicable,0.0,applicable,3.36,applicable,1.98,326100
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.0552,Residential,11.0616,76.9366,applicable,5.03,applicable,2.51,applicable,3.3,applicable,5.58,applicable,5.45,261200
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,5.8344,Conservation,11.349,77.6951,notApplicable,0.0,applicable,3.21,notApplicable,0.0,applicable,5.85,applicable,1.2,5029400
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.4153,Industrial,11.0616,76.9366,notApplicable,0.0,notApplicable,0.0,applicable,0.37,notApplicable,0.0,applicable,1.53,4463100
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,0.12,Agricultural,11.0616,76.9366,applicable,2.55,applicable,4.72,applicable,1.05,notApplicable,0.0,applicable,4.8,213200
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2025,0.7564,Industrial,10.4508,77.5148,applicable,0.29,applicable,2.14,notApplicable,0.0,notApplicable,0.0,applicable,5.94,7340100
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2024,0.4064,Commercial,11.0175,76.9725,applicable,3.65,applicable,0.43,applicable,3.63,applicable,4.68,applicable,1.76,3724200
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,0.1197,Conservation,9.4523,77.5533,notApplicable,0.0,applicable,5.08,notApplicable,0.0,notApplicable,0.0,applicable,2.71,101600
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.1457,Commercial,11.0616,76.9366,applicable,4.9,applicable,5.49,applicable,4.23,notApplicable,0.0,applicable,2.76,1293200
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.2867,Residential,12.9791,80.2209,applicable,0.57,applicable,3.84,applicable,5.85,notApplicable,0.0,notApplicable,0.0,2530600
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2024,4.6188,Industrial,8.7139,77.7567,notApplicable,0.0,applicable,3.06,notApplicable,0.0,applicable,4.55,applicable,4.79,24084400
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.0658,Conservation,11.0175,76.9725,applicable,2.46,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,88300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,0.3856,Industrial,9.9677,78.1653,notApplicable,0.0,applicable,2.48,applicable,3.64,applicable,1.34,notApplicable,0.0,2821500
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,1.9275,Conservation,9.921,78.1197,notApplicable,0.0,notApplicable,0.0,applicable,5.43,notApplicable,0.0,applicable,3.52,1996100
Bypass Rd,Madurai,Madurai,Tamil Nadu,2023,0.9918,Residential,9.924,78.135,notApplicable,0.0,notApplicable,0.0,applicable,5.82,notApplicable,0.0,applicable,1.2,6351300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,0.0842,Residential,11.0183,76.997,applicable,1.72,applicable,2.44,applicable,5.13,notApplicable,0.0,applicable,2.08,489600
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.1255,Industrial,8.813,78.1341,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.5,notApplicable,0.0,833500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2022,0.083,Agricultural,12.9791,80.2209,applicable,0.82,applicable,5.0,applicable,1.37,applicable,1.46,applicable,1.21,203100
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,6.7928,Industrial,11.0183,76.997,notApplicable,0.0,applicable,4.24,notApplicable,0.0,applicable,3.93,notApplicable,0.0,55484600
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2021,0.1187,Agricultural,8.813,78.1341,applicable,4.6,applicable,0.24,applicable,2.29,notApplicable,0.0,notApplicable,0.0,171600
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.7442,Conservation,8.7139,77.7567,applicable,5.21,notApplicable,0.0,notApplicable,0.0,applicable,3.58,notApplicable,0.0,672300
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2025,0.7514,Industrial,8.813,78.1341,applicable,4.45,notApplicable,0.0,notApplicable,0.0,applicable,2.65,applicable,2.31,4298800
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2023,0.0349,Conservation,8.813,78.1341,notApplicable,0.0,applicable,5.32,applicable,0.45,applicable,4.85,notApplicable,0.0,30300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2022,0.0202,Conservation,11.0183,76.997,notApplicable,0.0,notApplicable,0.0,applicable,0.4,applicable,1.38,applicable,3.87,25700
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2023,4.2984,Agricultural,12.9791,80.2209,applicable,5.41,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.78,11046200
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2022,0.1954,Industrial,10.9979,76.9994,notApplicable,0.0,applicable,4.92,notApplicable,0.0,applicable,4.3,applicable,4.88,1324700
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2021,1.818,Residential,12.9791,80.2209,applicable,2.61,applicable,3.04,notApplicable,0.0,notApplicable,0.0,applicable,1.38,14050400
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2025,2.5226,Agricultural,9.9677,78.1653,applicable,5.85,applicable,3.46,applicable,1.74,applicable,0.99,applicable,1.1,4145800
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2022,6.0187,Commercial,10.4508,77.5148,applicable,5.24,applicable,4.37,applicable,5.77,applicable,3.94,applicable,1.22,173508000
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,1.935,Residential,11.349,77.6951,applicable,2.59,applicable,1.19,notApplicable,0.0,notApplicable,0.0,applicable,0.78,11312100
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,0.2327,Conservation,9.9677,78.1653,applicable,3.33,applicable,2.06,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,248200
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2021,0.3756,Industrial,10.9979,76.9994,applicable,5.22,applicable,3.55,applicable,5.73,applicable,3.09,applicable,4.35,1866500
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2025,0.0714,Conservation,11.349,77.6951,applicable,4.37,applicable,1.44,applicable,4.31,notApplicable,0.0,notApplicable,0.0,67500
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2025,0.1424,Conservation,12.9791,80.2209,applicable,1.29,applicable,0.42,notApplicable,0.0,notApplicable,0.0,applicable,0.46,301400
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2024,0.3271,Conservation,11.349,77.6951,applicable,1.57,applicable,3.3,notApplicable,0.0,notApplicable,0.0,applicable,5.56,297100
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.0124,Agricultural,8.813,78.1341,notApplicable,0.0,notApplicable,0.0,applicable,5.04,applicable,1.15,applicable,1.42,18200
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,0.7512,Agricultural,9.921,78.1197,applicable,3.17,applicable,0.53,applicable,4.97,applicable,5.49,notApplicable,0.0,1086800
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2022,2.691,Agricultural,11.349,77.6951,applicable,4.18,applicable,4.26,applicable,2.87,applicable,2.91,applicable,4.03,2628100
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,0.0258,Agricultural,9.4523,77.5533,applicable,3.27,applicable,2.74,applicable,1.64,applicable,5.57,notApplicable,0.0,27600
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2023,0.301,Agricultural,11.0183,76.997,applicable,4.63,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,1.84,630600
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2025,0.1056,Agricultural,10.9979,76.9994,applicable,0.3,applicable,4.97,applicable,1.32,notApplicable,0.0,applicable,5.11,223800
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,0.5019,Industrial,9.9677,78.1653,applicable,5.82,applicable,0.89,applicable,1.8,applicable,2.66,applicable,2.28,2808400
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2023,0.1168,Industrial,9.9677,78.1653,notApplicable,0.0,applicable,2.65,applicable,2.3,notApplicable,0.0,notApplicable,0.0,875300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,0.0489,Conservation,11.0183,76.997,applicable,1.83,notApplicable,0.0,applicable,3.97,applicable,5.43,applicable,2.19,49800
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,0.0411,Residential,9.921,78.1197,applicable,4.66,applicable,2.82,notApplicable,0.0,notApplicable,0.0,applicable,2.65,201000
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2023,4.2318,Agricultural,9.4523,77.5533,notApplicable,0.0,notApplicable,0.0,applicable,4.9,notApplicable,0.0,applicable,2.88,5662100
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,0.1177,Conservation,10.4508,77.5148,notApplicable,0.0,applicable,1.8,applicable,5.67,applicable,3.04,applicable,2.66,115100
"Dindigul Rd, Palani",Palani,Dindigul,Tamil Nadu,2021,0.1237,Conservation,10.4508,77.5148,notApplicable,0.0,applicable,3.15,applicable,2.57,applicable,0.79,applicable,0.51,147200
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,7.7233,Agricultural,9.9677,78.1653,applicable,3.48,notApplicable,0.0,applicable,1.25,notApplicable,0.0,applicable,3.28,12199500
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.1085,Industrial,9.9677,78.1653,applicable,1.11,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,4.9,889900
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,0.2021,Industrial,10.9979,76.9994,notApplicable,0.0,applicable,2.54,applicable,2.67,applicable,2.0,notApplicable,0.0,1604600
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2021,0.1213,Agricultural,9.4523,77.5533,notApplicable,0.0,applicable,4.66,notApplicable,0.0,applicable,3.4,applicable,4.96,136800
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.2373,Commercial,11.0616,76.9366,applicable,5.01,applicable,4.97,applicable,5.59,notApplicable,0.0,applicable,2.49,2177700
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2021,6.882,Residential,11.349,77.6951,applicable,1.06,applicable,3.01,applicable,5.72,notApplicable,0.0,notApplicable,0.0,31402400
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2022,0.9835,Commercial,9.4523,77.5533,applicable,4.33,notApplicable,0.0,notApplicable,0.0,applicable,5.48,applicable,1.16,6823900
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,0.1678,Residential,11.0175,76.9725,applicable,3.86,applicable,4.03,notApplicable,0.0,notApplicable,0.0,applicable,1.71,972900
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2022,5.0777,Agricultural,8.7139,77.7567,notApplicable,0.0,notApplicable,0.0,applicable,5.05,applicable,3.12,applicable,3.61,6103300
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2021,1.9558,Conservation,11.0175,76.9725,applicable,2.27,applicable,3.18,notApplicable,0.0,applicable,5.58,notApplicable,0.0,2029300
"Sathyamangalam Rd, Edayarpalayam",Erode,Erode,Tamil Nadu,2023,0.7589,Conservation,11.349,77.6951,applicable,1.24,applicable,1.3,applicable,3.47,notApplicable,0.0,notApplicable,0.0,732700
Bypass Rd,Madurai,Madurai,Tamil Nadu,2021,1.2495,Agricultural,9.924,78.135,notApplicable,0.0,applicable,4.41,applicable,2.47,notApplicable,0.0,applicable,5.67,1880100
Simmakkal,Madurai,Madurai,Tamil Nadu,2021,0.0474,Industrial,9.921,78.1197,notApplicable,0.0,applicable,3.93,applicable,1.23,applicable,1.85,notApplicable,0.0,326100
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,6.6742,Conservation,11.0616,76.9366,applicable,3.91,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,5.33,8681700
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,7.6133,Commercial,11.0616,76.9366,applicable,3.45,applicable,0.79,applicable,1.03,applicable,5.89,applicable,2.26,78091000
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.1938,Industrial,9.921,78.1197,applicable,2.73,applicable,5.91,notApplicable,0.0,applicable,2.49,applicable,1.08,1231100
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,1.4349,Industrial,8.7139,77.7567,applicable,1.64,notApplicable,0.0,applicable,4.03,notApplicable,0.0,notApplicable,0.0,9716800
Gandhipuram Cross Cut,Coimbatore,Coimbatore,Tamil Nadu,2022,0.1101,Residential,11.0175,76.9725,applicable,0.75,notApplicable,0.0,applicable,2.13,applicable,5.01,applicable,0.33,710800
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,0.0303,Commercial,10.9979,76.9994,notApplicable,0.0,applicable,5.1,applicable,2.93,notApplicable,0.0,applicable,4.49,309000
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,0.0277,Agricultural,11.0616,76.9366,applicable,3.4,notApplicable,0.0,notApplicable,0.0,notApplicable,0.0,applicable,0.76,64000
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2025,0.1866,Industrial,10.9979,76.9994,notApplicable,0.0,applicable,3.32,notApplicable,0.0,notApplicable,0.0,applicable,4.87,1571900
Rajapalayam Rd,Virudhunagar,Virudhunagar,Tamil Nadu,2025,0.0869,Industrial,9.4523,77.5533,applicable,0.92,applicable,0.98,notApplicable,0.0,notApplicable,0.0,applicable,3.67,538600
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.0445,Industrial,9.921,78.1197,applicable,3.32,applicable,4.67,notApplicable,0.0,applicable,4.88,notApplicable,0.0,272300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.65,Residential,9.9677,78.1653,applicable,3.98,applicable,1.95,applicable,0.99,applicable,3.28,applicable,3.57,2936100
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2024,7.1694,Industrial,10.9979,76.9994,applicable,4.96,applicable,5.6,applicable,2.03,applicable,5.22,applicable,3.04,40922200
"NH 44, Tirunelveli",Tirunelveli,Tirunelveli,Tamil Nadu,2025,0.4835,Agricultural,8.7139,77.7567,notApplicable,0.0,notApplicable,0.0,applicable,2.34,applicable,4.83,notApplicable,0.0,781300
Ettayapuram Rd,Thoothukudi,Thoothukudi,Tamil Nadu,2022,0.9338,Residential,8.813,78.1341,applicable,2.67,applicable,5.16,notApplicable,0.0,applicable,0.89,notApplicable,0.0,4247600
"100 Feet Rd, Velachery",Chennai,Chennai,Tamil Nadu,2024,0.3174,Industrial,12.9791,80.2209,notApplicable,0.0,applicable,4.31,applicable,0.78,applicable,2.36,applicable,5.84,2983600
"Trichy Rd, Singanallur",Coimbatore,Coimbatore,Tamil Nadu,2025,0.0995,Conservation,10.9979,76.9994,applicable,3.44,applicable,1.34,notApplicable,0.0,applicable,0.66,applicable,3.55,123100
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2021,0.7024,Industrial,9.9677,78.1653,notApplicable,0.0,applicable,1.15,applicable,1.38,applicable,1.66,applicable,4.47,4650300
Alagarkoil Rd,Madurai,Madurai,Tamil Nadu,2024,0.0584,Residential,9.9677,78.1653,applicable,5.7,applicable,1.21,notApplicable,0.0,applicable,0.94,notApplicable,0.0,377600
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2025,1.6954,Residential,11.0616,76.9366,applicable,3.98,applicable,2.16,applicable,1.04,applicable,1.34,applicable,5.3,9576300
"Avinashi Rd, Peelamedu",Coimbatore,Coimbatore,Tamil Nadu,2024,6.3858,Residential,11.0183,76.997,applicable,4.69,applicable,4.63,notApplicable,0.0,applicable,1.61,applicable,1.9,37693500
MTP Rd,Coimbatore,Coimbatore,Tamil Nadu,2024,0.2171,Residential,11.0616,76.9366,notApplicable,0.0,notApplicable,0.0,applicable,4.85,applicable,0.59,applicable,4.75,1465400
Simmakkal,Madurai,Madurai,Tamil Nadu,2023,0.3724,Agricultural,9.921,78.1197,applicable,2.12,applicable,1.53,notApplicable,0.0,applicable,1.97,notApplicable,0.0,685800
